,imname,grade
3042,cow_1+_2088.jpg,1+
6257,cow_1+_4054.jpg,1+
5931,cow_1+_762.jpg,1+
3994,cow_1+_1614.jpg,1+
9517,cow_1+_2622.jpg,1+
5140,cow_1+_890.jpg,1+
5067,cow_1+_142.jpg,1+
1734,cow_1+_3467.jpg,1+
4554,cow_1+_2427.jpg,1+
4840,cow_1+_1038.jpg,1+
7721,cow_1+_3860.jpg,1+
9330,cow_1+_4863.jpg,1+
2165,cow_1+_2235.jpg,1+
2369,cow_1+_3603.jpg,1+
5128,cow_1+_1082.jpg,1+
9248,cow_1+_154.jpg,1+
9932,cow_1+_3115.jpg,1+
1234,cow_1+_2374.jpg,1+
173,cow_1+_3167.jpg,1+
9301,cow_1+_5670.jpg,1+
5283,cow_1+_1294.jpg,1+
2409,cow_1+_2909.jpg,1+
9739,cow_1+_5616.jpg,1+
5473,cow_1+_4877.jpg,1+
6096,cow_1+_589.jpg,1+
7742,cow_1+_4522.jpg,1+
4880,cow_1+_2261.jpg,1+
3783,cow_1+_2628.jpg,1+
9268,cow_1+_4881.jpg,1+
2147,cow_1+_1344.jpg,1+
7666,cow_1+_2797.jpg,1+
5944,cow_1+_2294.jpg,1+
2903,cow_1+_2634.jpg,1+
8484,cow_1+_2293.jpg,1+
7024,cow_1+_4217.jpg,1+
5812,cow_1+_2368.jpg,1+
1012,cow_1+_205.jpg,1+
6526,cow_1+_2625.jpg,1+
2673,cow_1+_1245.jpg,1+
2685,cow_1+_4478.jpg,1+
2213,cow_1+_3841.jpg,1+
737,cow_1+_5000.jpg,1+
294,cow_1+_4520.jpg,1+
8267,cow_1+_149.jpg,1+
1200,cow_1+_180.jpg,1+
7793,cow_1+_1732.jpg,1+
7029,cow_1+_2538.jpg,1+
3545,cow_1+_3587.jpg,1+
4573,cow_1+_5053.jpg,1+
9557,cow_1+_1223.jpg,1+
2727,cow_1+_437.jpg,1+
4799,cow_1+_773.jpg,1+
7794,cow_1+_1378.jpg,1+
1248,cow_1+_5776.jpg,1+
5882,cow_1+_964.jpg,1+
5017,cow_1+_5485.jpg,1+
6058,cow_1+_5567.jpg,1+
6673,cow_1+_4944.jpg,1+
9429,cow_1+_2958.jpg,1+
7361,cow_1+_5127.jpg,1+
9960,cow_1+_2409.jpg,1+
3183,cow_1+_3637.jpg,1+
5755,cow_1+_5550.jpg,1+
6717,cow_1+_1012.jpg,1+
9341,cow_1+_560.jpg,1+
4151,cow_1+_1571.jpg,1+
5642,cow_1+_1539.jpg,1+
3866,cow_1+_3540.jpg,1+
6671,cow_1+_4975.jpg,1+
296,cow_1+_5035.jpg,1+
3781,cow_1+_2985.jpg,1+
3751,cow_1+_2078.jpg,1+
7352,cow_1+_4566.jpg,1+
2074,cow_1+_1502.jpg,1+
2504,cow_1+_4432.jpg,1+
9538,cow_1+_645.jpg,1+
9840,cow_1+_4032.jpg,1+
6845,cow_1+_2624.jpg,1+
5456,cow_1+_2786.jpg,1+
4792,cow_1+_5148.jpg,1+
5802,cow_1+_2870.jpg,1+
4499,cow_1+_5406.jpg,1+
5758,cow_1+_2164.jpg,1+
1364,cow_1+_5144.jpg,1+
8888,cow_1+_1461.jpg,1+
1615,cow_1+_2971.jpg,1+
9951,cow_1+_846.jpg,1+
5163,cow_1+_3352.jpg,1+
6,cow_1+_4743.jpg,1+
6608,cow_1+_3107.jpg,1+
2750,cow_1+_174.jpg,1+
3473,cow_1+_2503.jpg,1+
6412,cow_1+_1895.jpg,1+
1626,cow_1+_2563.jpg,1+
2324,cow_1+_2783.jpg,1+
3086,cow_1+_364.jpg,1+
249,cow_1+_397.jpg,1+
7005,cow_1+_4974.jpg,1+
5734,cow_1+_1287.jpg,1+
9426,cow_1+_894.jpg,1+
6362,cow_1+_1141.jpg,1+
7953,cow_1+_2042.jpg,1+
1393,cow_1+_3689.jpg,1+
6203,cow_1+_4104.jpg,1+
4732,cow_1+_43.jpg,1+
3981,cow_1+_5990.jpg,1+
995,cow_1+_3586.jpg,1+
2220,cow_1+_5834.jpg,1+
74,cow_1+_1220.jpg,1+
4432,cow_1+_2934.jpg,1+
6383,cow_1+_754.jpg,1+
2279,cow_1+_2002.jpg,1+
1357,cow_1+_2760.jpg,1+
8550,cow_1+_5243.jpg,1+
658,cow_1+_4610.jpg,1+
1580,cow_1+_4843.jpg,1+
7950,cow_1+_867.jpg,1+
7871,cow_1+_1618.jpg,1+
6245,cow_1+_3691.jpg,1+
6970,cow_1+_5882.jpg,1+
1783,cow_1_3785.jpg,1
2806,cow_1_3952.jpg,1
3401,cow_1_5649.jpg,1
3317,cow_1_1210.jpg,1
2376,cow_1_3106.jpg,1
761,cow_1_5864.jpg,1
6435,cow_1_5902.jpg,1
8201,cow_1_2847.jpg,1
2801,cow_1_400.jpg,1
5154,cow_1_4431.jpg,1
350,cow_1_5595.jpg,1
3536,cow_1_4784.jpg,1
1116,cow_1_198.jpg,1
529,cow_1_4809.jpg,1
7262,cow_1_22.jpg,1
3287,cow_1_5059.jpg,1
3453,cow_1_1112.jpg,1
3689,cow_1_2277.jpg,1
7682,cow_1_3186.jpg,1
4767,cow_1_3580.jpg,1
9554,cow_1_2116.jpg,1
7165,cow_1_3313.jpg,1
4507,cow_1_1015.jpg,1
8167,cow_1_434.jpg,1
6658,cow_1_840.jpg,1
4474,cow_1_5894.jpg,1
6456,cow_1_2993.jpg,1
5741,cow_1_3983.jpg,1
9362,cow_1_2334.jpg,1
8850,cow_1_2373.jpg,1
8994,cow_1_2892.jpg,1
1486,cow_1_123.jpg,1
8688,cow_1_873.jpg,1
2384,cow_1_2096.jpg,1
7279,cow_1_2835.jpg,1
8049,cow_1_5415.jpg,1
8163,cow_1_59.jpg,1
1993,cow_1_4318.jpg,1
610,cow_1_61.jpg,1
2984,cow_1_5302.jpg,1
4130,cow_1_3760.jpg,1
7397,cow_1_228.jpg,1
4213,cow_1_4293.jpg,1
2766,cow_1_3192.jpg,1
10,cow_1_2873.jpg,1
1937,cow_1_4237.jpg,1
5876,cow_1_1380.jpg,1
7901,cow_1_1958.jpg,1
6844,cow_1_2037.jpg,1
4275,cow_1_1228.jpg,1
5636,cow_1_177.jpg,1
4585,cow_1_5822.jpg,1
4552,cow_1_769.jpg,1
3104,cow_1_2938.jpg,1
2741,cow_1_1666.jpg,1
6463,cow_1_4734.jpg,1
7807,cow_1_2263.jpg,1
8319,cow_1_966.jpg,1
779,cow_1_4265.jpg,1
6468,cow_1_149.jpg,1
7735,cow_1_3428.jpg,1
3572,cow_1_1674.jpg,1
1717,cow_1_894.jpg,1
4537,cow_1_3806.jpg,1
5180,cow_1_5929.jpg,1
693,cow_1_4871.jpg,1
1909,cow_1_1354.jpg,1
3334,cow_1_4436.jpg,1
9085,cow_1_3140.jpg,1
2232,cow_1_4999.jpg,1
7669,cow_1_399.jpg,1
4114,cow_1_3335.jpg,1
2014,cow_1_4791.jpg,1
9923,cow_1_1447.jpg,1
364,cow_1_544.jpg,1
9509,cow_1_3059.jpg,1
1230,cow_1_3911.jpg,1
8801,cow_1_1553.jpg,1
2023,cow_1_699.jpg,1
5308,cow_1_4545.jpg,1
1930,cow_1_4852.jpg,1
2825,cow_1_1253.jpg,1
9973,cow_1_531.jpg,1
8181,cow_1_279.jpg,1
397,cow_1_4288.jpg,1
7748,cow_1_3033.jpg,1
4740,cow_1_1370.jpg,1
4915,cow_1_3786.jpg,1
6982,cow_1_3585.jpg,1
1883,cow_1_5923.jpg,1
284,cow_1_4057.jpg,1
9679,cow_1_4272.jpg,1
1367,cow_1_4496.jpg,1
5919,cow_1_206.jpg,1
8763,cow_1_419.jpg,1
9068,cow_1_3992.jpg,1
5384,cow_1_5520.jpg,1
5338,cow_1_2821.jpg,1
5737,cow_1_1280.jpg,1
742,cow_1_1398.jpg,1
4056,cow_1_1605.jpg,1
1747,cow_1_1101.jpg,1
7659,cow_1_3322.jpg,1
355,cow_1_3104.jpg,1
3656,cow_1_4728.jpg,1
6900,cow_1_1781.jpg,1
2320,cow_1_2172.jpg,1
3626,cow_1_1945.jpg,1
303,cow_1_5815.jpg,1
9360,cow_1_1645.jpg,1
5915,cow_1_1856.jpg,1
2137,cow_1_1146.jpg,1
2132,cow_1_3715.jpg,1
4147,cow_1_1987.jpg,1
3517,cow_1_3497.jpg,1
5157,cow_1_5699.jpg,1
8507,cow_1_4511.jpg,1
8693,cow_1_705.jpg,1
9041,cow_1_516.jpg,1
4143,cow_1_3492.jpg,1
7723,cow_1_2989.jpg,1
7851,cow_1_1522.jpg,1
987,cow_1_4507.jpg,1
731,cow_1_5129.jpg,1
3559,cow_1_2876.jpg,1
611,cow_1_5111.jpg,1
2533,cow_1_2630.jpg,1
4077,cow_1_2979.jpg,1
3052,cow_1_2813.jpg,1
6683,cow_1_4282.jpg,1
9603,cow_1_5819.jpg,1
8761,cow_1_5742.jpg,1
3988,cow_1_344.jpg,1
9489,cow_1_4623.jpg,1
3266,cow_1_5327.jpg,1
246,cow_1_526.jpg,1
9971,cow_1_5938.jpg,1
3688,cow_1_2426.jpg,1
7212,cow_1_770.jpg,1
4013,cow_1_2378.jpg,1
6086,cow_1_5539.jpg,1
8632,cow_1_1847.jpg,1
6925,cow_1_120.jpg,1
4635,cow_1_5937.jpg,1
7971,cow_1_1464.jpg,1
446,cow_1_4865.jpg,1
8001,cow_1_5351.jpg,1
3694,cow_1_2032.jpg,1
3549,cow_1_2570.jpg,1
6048,cow_1_3158.jpg,1
8527,cow_1_3796.jpg,1
7678,cow_1_4513.jpg,1
5950,cow_1_4203.jpg,1
3848,cow_1_2290.jpg,1
4127,cow_1_737.jpg,1
1632,cow_1_2128.jpg,1
9012,cow_1_755.jpg,1
9807,cow_1_54.jpg,1
5729,cow_1_776.jpg,1
3510,cow_1_4663.jpg,1
9564,cow_1_137.jpg,1
2847,cow_1_5063.jpg,1
9520,cow_1_649.jpg,1
6407,cow_1_644.jpg,1
6263,cow_1_5865.jpg,1
7422,cow_1_2280.jpg,1
4928,cow_1_5959.jpg,1
2398,cow_1_660.jpg,1
2545,cow_1_5037.jpg,1
690,cow_1_193.jpg,1
6620,cow_1_1356.jpg,1
6093,cow_1_1734.jpg,1
9976,cow_1_2988.jpg,1
6710,cow_1_3267.jpg,1
1240,cow_1_4211.jpg,1
6787,cow_1_50.jpg,1
1463,cow_1_4934.jpg,1
9497,cow_1_4133.jpg,1
3591,cow_1_2048.jpg,1
6943,cow_1_1483.jpg,1
7264,cow_1_5460.jpg,1
868,cow_1_4397.jpg,1
7633,cow_1_4033.jpg,1
1616,cow_1_4617.jpg,1
5138,cow_1_2479.jpg,1
7192,cow_1_2332.jpg,1
3762,cow_1_1874.jpg,1
4894,cow_1_4678.jpg,1
1286,cow_1_5289.jpg,1
7125,cow_1_1893.jpg,1
5143,cow_1_578.jpg,1
5667,cow_1_4205.jpg,1
4286,cow_1_2739.jpg,1
3292,cow_1_746.jpg,1
5172,cow_1_4949.jpg,1
7342,cow_1_88.jpg,1
3174,cow_1_3613.jpg,1
7688,cow_1_5253.jpg,1
1514,cow_1_2092.jpg,1
973,cow_1_1733.jpg,1
3784,cow_1_5960.jpg,1
1141,cow_1_971.jpg,1
8210,cow_1_3754.jpg,1
5409,cow_1_5461.jpg,1
7061,cow_1_1672.jpg,1
286,cow_1_4692.jpg,1
9414,cow_1_1509.jpg,1
3420,cow_1_378.jpg,1
2349,cow_1_5732.jpg,1
6998,cow_1_255.jpg,1
6051,cow_1_3132.jpg,1
6564,cow_1_4935.jpg,1
245,cow_1_4142.jpg,1
3492,cow_1_3046.jpg,1
9575,cow_1_817.jpg,1
7607,cow_1_2365.jpg,1
3834,cow_1_3953.jpg,1
5551,cow_1_1757.jpg,1
6718,cow_1_216.jpg,1
1068,cow_1_5643.jpg,1
3867,cow_1_910.jpg,1
9444,cow_1_3759.jpg,1
7889,cow_1_5060.jpg,1
3198,cow_1_315.jpg,1
7178,cow_1_4348.jpg,1
7920,cow_1_5144.jpg,1
290,cow_1_2772.jpg,1
9467,cow_1_4108.jpg,1
4414,cow_1_2800.jpg,1
6321,cow_1_1389.jpg,1
4009,cow_1_3464.jpg,1
257,cow_1_2810.jpg,1
4661,cow_1_2002.jpg,1
4736,cow_1_1043.jpg,1
8905,cow_1_4009.jpg,1
4523,cow_1_1244.jpg,1
7499,cow_1_4387.jpg,1
1078,cow_1_1403.jpg,1
4003,cow_1_561.jpg,1
7246,cow_1_2061.jpg,1
1362,cow_1_1583.jpg,1
8700,cow_1_5939.jpg,1
171,cow_1_1699.jpg,1
2677,cow_1_3702.jpg,1
8135,cow_1_2023.jpg,1
6205,cow_1_2890.jpg,1
1106,cow_1_4126.jpg,1
805,cow_1_4238.jpg,1
4517,cow_1_5384.jpg,1
3436,cow_1_3063.jpg,1
3138,cow_1_1923.jpg,1
5664,cow_1_2302.jpg,1
5947,cow_1_5558.jpg,1
5009,cow_1_5395.jpg,1
7011,cow_1_5556.jpg,1
361,cow_1_48.jpg,1
4017,cow_1_3875.jpg,1
2508,cow_1_3173.jpg,1
5702,cow_1_717.jpg,1
466,cow_1_5803.jpg,1
8717,cow_1_5086.jpg,1
7350,cow_1_4621.jpg,1
9641,cow_1_2659.jpg,1
857,cow_1_989.jpg,1
2634,cow_1_3298.jpg,1
4025,cow_1_3619.jpg,1
5801,cow_1_3349.jpg,1
7196,cow_1_747.jpg,1
7879,cow_1_5612.jpg,1
3583,cow_1_1127.jpg,1
7994,cow_1_2614.jpg,1
212,cow_1_2496.jpg,1
773,cow_1_1627.jpg,1
4943,cow_1_4294.jpg,1
8446,cow_1_5278.jpg,1
6704,cow_1_174.jpg,1
1582,cow_1_2488.jpg,1
8815,cow_1_4471.jpg,1
8699,cow_1_698.jpg,1
3999,cow_1_4045.jpg,1
3322,cow_1_5094.jpg,1
8223,cow_1_5428.jpg,1
3829,cow_1_2435.jpg,1
6232,cow_1_234.jpg,1
4088,cow_1_1535.jpg,1
3607,cow_1_5012.jpg,1
2693,cow_1_3923.jpg,1
5161,cow_1_4459.jpg,1
7240,cow_1_5564.jpg,1
990,cow_1_3736.jpg,1
6168,cow_1_2354.jpg,1
5711,cow_1_5802.jpg,1
2694,cow_1_523.jpg,1
2084,cow_1_1124.jpg,1
3928,cow_1_4614.jpg,1
5385,cow_1_2985.jpg,1
9237,cow_1_4698.jpg,1
1563,cow_1_1153.jpg,1
2879,cow_1_3282.jpg,1
2498,cow_1_1429.jpg,1
6187,cow_1_4424.jpg,1
5035,cow_1_1799.jpg,1
6952,cow_1_3716.jpg,1
8609,cow_1_1279.jpg,1
1462,cow_1_841.jpg,1
9799,cow_1_2453.jpg,1
6798,cow_1_3556.jpg,1
7591,cow_1_3409.jpg,1
8353,cow_1_4340.jpg,1
9717,cow_1_5228.jpg,1
4024,cow_1_19.jpg,1
3724,cow_1_5765.jpg,1
668,cow_1_3662.jpg,1
1876,cow_1_3814.jpg,1
6883,cow_1_834.jpg,1
4245,cow_1_5841.jpg,1
6776,cow_1_4864.jpg,1
3733,cow_1_5432.jpg,1
9506,cow_1_1964.jpg,1
1736,cow_1_2472.jpg,1
4937,cow_1_1190.jpg,1
7321,cow_1_1426.jpg,1
2707,cow_1_1579.jpg,1
7244,cow_1_3658.jpg,1
8704,cow_1_4021.jpg,1
6430,cow_1_3582.jpg,1
4451,cow_1_2316.jpg,1
9210,cow_1_1643.jpg,1
7502,cow_1_3073.jpg,1
9186,cow_1_2165.jpg,1
6060,cow_1_294.jpg,1
2269,cow_1_2755.jpg,1
3156,cow_1_4419.jpg,1
9263,cow_1_272.jpg,1
7355,cow_1_5209.jpg,1
1726,cow_1_4959.jpg,1
1595,cow_1_1422.jpg,1
5930,cow_1_5549.jpg,1
4794,cow_1_3893.jpg,1
7626,cow_1_4352.jpg,1
8379,cow_1_4144.jpg,1
2211,cow_1_2138.jpg,1
9370,cow_1_1265.jpg,1
9401,cow_1_5528.jpg,1
9355,cow_1_1884.jpg,1
8030,cow_1_72.jpg,1
5948,cow_1_998.jpg,1
7471,cow_1_4179.jpg,1
9149,cow_1_3324.jpg,1
2241,cow_1_141.jpg,1
5286,cow_1_5165.jpg,1
9024,cow_1_4757.jpg,1
3573,cow_1_62.jpg,1
2208,cow_1_4359.jpg,1
5495,cow_1_5325.jpg,1
8342,cow_1_2986.jpg,1
6249,cow_1_3520.jpg,1
8712,cow_1_5826.jpg,1
3816,cow_1_2593.jpg,1
7649,cow_1_296.jpg,1
5107,cow_1_497.jpg,1
3408,cow_1_1292.jpg,1
3172,cow_1_4328.jpg,1
1358,cow_1_2376.jpg,1
3550,cow_1_3323.jpg,1
4316,cow_1_336.jpg,1
318,cow_1_2359.jpg,1
1924,cow_1_188.jpg,1
3033,cow_1_3417.jpg,1
4030,cow_1_1328.jpg,1
6778,cow_1_4008.jpg,1
4720,cow_1_2155.jpg,1
1982,cow_1_4509.jpg,1
1847,cow_1_1482.jpg,1
6898,cow_1_1400.jpg,1
3105,cow_1_3219.jpg,1
8152,cow_1_865.jpg,1
2345,cow_1_117.jpg,1
1110,cow_1_4528.jpg,1
5510,cow_1_4185.jpg,1
479,cow_1_1657.jpg,1
7496,cow_1_5849.jpg,1
4835,cow_1_226.jpg,1
216,cow_1_5089.jpg,1
6122,cow_1_787.jpg,1
6682,cow_1_3383.jpg,1
9160,cow_1_3618.jpg,1
9155,cow_1_87.jpg,1
6852,cow_1_3964.jpg,1
2007,cow_1_66.jpg,1
5824,cow_1_5823.jpg,1
9081,cow_1_2600.jpg,1
4965,cow_1_5173.jpg,1
6757,cow_1_229.jpg,1
6598,cow_1_4174.jpg,1
7399,cow_1_704.jpg,1
2191,cow_1_3238.jpg,1
9528,cow_1_4227.jpg,1
9356,cow_1_5156.jpg,1
7993,cow_1_4893.jpg,1
4131,cow_1_1858.jpg,1
125,cow_1_74.jpg,1
7652,cow_1_1363.jpg,1
8376,cow_1_2418.jpg,1
8255,cow_1_4597.jpg,1
4211,cow_1_1836.jpg,1
5193,cow_1_4368.jpg,1
8812,cow_1_5102.jpg,1
5020,cow_1_4755.jpg,1
5539,cow_1_2257.jpg,1
2712,cow_1_1761.jpg,1
9911,cow_1_3179.jpg,1
5494,cow_1_5682.jpg,1
2117,cow_1_3887.jpg,1
1067,cow_1_5386.jpg,1
9020,cow_1_1593.jpg,1
5659,cow_1_3376.jpg,1
3347,cow_1_2694.jpg,1
3630,cow_1_1564.jpg,1
8881,cow_1_253.jpg,1
8656,cow_1_5367.jpg,1
6756,cow_1_3451.jpg,1
3674,cow_1_5716.jpg,1
1426,cow_1_3237.jpg,1
6772,cow_1_2493.jpg,1
7677,cow_1_92.jpg,1
4479,cow_1_5671.jpg,1
1742,cow_2_42.jpg,2
625,cow_2_2257.jpg,2
9786,cow_2_5509.jpg,2
5943,cow_2_3563.jpg,2
7707,cow_2_5837.jpg,2
3215,cow_2_5332.jpg,2
7556,cow_2_4030.jpg,2
9563,cow_2_5829.jpg,2
3653,cow_2_1726.jpg,2
3363,cow_2_4251.jpg,2
998,cow_2_3760.jpg,2
3328,cow_2_4501.jpg,2
5754,cow_2_2914.jpg,2
4081,cow_2_1154.jpg,2
2036,cow_2_380.jpg,2
2061,cow_2_2661.jpg,2
5231,cow_2_1327.jpg,2
381,cow_2_3216.jpg,2
6369,cow_2_145.jpg,2
6569,cow_2_456.jpg,2
9226,cow_2_2419.jpg,2
965,cow_2_5389.jpg,2
9473,cow_2_4098.jpg,2
7055,cow_2_873.jpg,2
2488,cow_2_3649.jpg,2
4909,cow_2_239.jpg,2
6713,cow_2_690.jpg,2
1069,cow_2_1685.jpg,2
1674,cow_2_5596.jpg,2
2934,cow_2_1547.jpg,2
2257,cow_2_5740.jpg,2
3178,cow_2_2946.jpg,2
4421,cow_2_5715.jpg,2
393,cow_2_3628.jpg,2
9954,cow_2_4046.jpg,2
1139,cow_2_4071.jpg,2
4192,cow_2_2728.jpg,2
6452,cow_2_3512.jpg,2
4364,cow_2_2669.jpg,2
3857,cow_2_4761.jpg,2
5053,cow_2_2282.jpg,2
276,cow_2_5160.jpg,2
1839,cow_2_3414.jpg,2
1409,cow_2_5086.jpg,2
3497,cow_2_3479.jpg,2
292,cow_2_2840.jpg,2
2090,cow_2_4032.jpg,2
3308,cow_2_3207.jpg,2
6624,cow_2_5165.jpg,2
1028,cow_2_3059.jpg,2
5160,cow_2_2550.jpg,2
5945,cow_2_540.jpg,2
8174,cow_2_5975.jpg,2
7852,cow_2_2354.jpg,2
6558,cow_2_3539.jpg,2
7291,cow_2_1572.jpg,2
9731,cow_2_2783.jpg,2
5724,cow_2_198.jpg,2
1093,cow_2_3402.jpg,2
3070,cow_2_4626.jpg,2
3996,cow_2_5589.jpg,2
5770,cow_2_192.jpg,2
2996,cow_2_3365.jpg,2
349,cow_2_2935.jpg,2
9169,cow_2_1639.jpg,2
1942,cow_2_1850.jpg,2
4730,cow_2_1196.jpg,2
9637,cow_2_4951.jpg,2
699,cow_2_679.jpg,2
4964,cow_2_577.jpg,2
9667,cow_2_1542.jpg,2
6186,cow_2_1325.jpg,2
7941,cow_2_5864.jpg,2
8453,cow_2_825.jpg,2
7795,cow_2_2482.jpg,2
7828,cow_2_3291.jpg,2
392,cow_2_2181.jpg,2
8824,cow_2_3275.jpg,2
1606,cow_2_1204.jpg,2
3,cow_2_1689.jpg,2
89,cow_2_3804.jpg,2
7825,cow_2_4941.jpg,2
5866,cow_2_759.jpg,2
6238,cow_2_4593.jpg,2
3342,cow_2_4710.jpg,2
8211,cow_2_3381.jpg,2
3846,cow_2_2129.jpg,2
2738,cow_2_4163.jpg,2
8878,cow_2_5127.jpg,2
1643,cow_2_4028.jpg,2
4016,cow_2_4349.jpg,2
6137,cow_2_2694.jpg,2
3035,cow_2_2817.jpg,2
4562,cow_2_4047.jpg,2
8142,cow_2_3415.jpg,2
4308,cow_2_5692.jpg,2
8506,cow_2_3792.jpg,2
190,cow_2_758.jpg,2
7074,cow_2_689.jpg,2
2649,cow_2_5476.jpg,2
2638,cow_2_1643.jpg,2
4173,cow_2_631.jpg,2
9042,cow_2_3135.jpg,2
2367,cow_2_349.jpg,2
2135,cow_2_403.jpg,2
8983,cow_2_3139.jpg,2
7711,cow_2_3771.jpg,2
9601,cow_2_2228.jpg,2
1298,cow_2_4804.jpg,2
2759,cow_2_5914.jpg,2
4453,cow_2_4834.jpg,2
4931,cow_2_606.jpg,2
4333,cow_2_3936.jpg,2
7134,cow_2_5268.jpg,2
8168,cow_2_3203.jpg,2
8689,cow_2_2332.jpg,2
3329,cow_2_5003.jpg,2
7107,cow_2_5056.jpg,2
7111,cow_2_999.jpg,2
6527,cow_2_3704.jpg,2
7149,cow_2_383.jpg,2
1007,cow_2_2302.jpg,2
7002,cow_2_114.jpg,2
8026,cow_2_176.jpg,2
7970,cow_2_5836.jpg,2
5221,cow_2_2774.jpg,2
6831,cow_2_1360.jpg,2
429,cow_2_2862.jpg,2
3075,cow_2_1249.jpg,2
1732,cow_2_385.jpg,2
4229,cow_2_2579.jpg,2
3806,cow_2_812.jpg,2
7528,cow_2_3147.jpg,2
9203,cow_2_2589.jpg,2
5092,cow_2_654.jpg,2
1974,cow_2_3785.jpg,2
720,cow_2_533.jpg,2
8731,cow_2_4825.jpg,2
1890,cow_2_3171.jpg,2
5865,cow_2_5893.jpg,2
6033,cow_2_4563.jpg,2
8826,cow_2_2278.jpg,2
8526,cow_2_3269.jpg,2
7814,cow_2_5881.jpg,2
2589,cow_2_4037.jpg,2
7691,cow_2_5456.jpg,2
9980,cow_2_4114.jpg,2
7023,cow_2_5871.jpg,2
8671,cow_2_1665.jpg,2
5682,cow_2_3131.jpg,2
4437,cow_2_2965.jpg,2
1223,cow_2_398.jpg,2
6069,cow_2_4895.jpg,2
6613,cow_2_2902.jpg,2
5479,cow_2_4477.jpg,2
8416,cow_2_1832.jpg,2
4309,cow_2_2467.jpg,2
5911,cow_2_3257.jpg,2
8595,cow_2_4578.jpg,2
6266,cow_2_3383.jpg,2
4359,cow_2_194.jpg,2
7410,cow_2_1650.jpg,2
2197,cow_2_5009.jpg,2
2303,cow_2_5325.jpg,2
6510,cow_2_1811.jpg,2
4391,cow_2_4243.jpg,2
1437,cow_2_1233.jpg,2
8937,cow_2_3710.jpg,2
4122,cow_2_4738.jpg,2
8401,cow_2_60.jpg,2
5612,cow_2_951.jpg,2
3501,cow_2_5967.jpg,2
323,cow_2_4020.jpg,2
8862,cow_2_5462.jpg,2
8472,cow_2_5254.jpg,2
4064,cow_2_582.jpg,2
6201,cow_2_3338.jpg,2
5957,cow_2_515.jpg,2
46,cow_2_572.jpg,2
9856,cow_2_3738.jpg,2
2221,cow_2_3300.jpg,2
4658,cow_2_4162.jpg,2
1869,cow_2_1420.jpg,2
3798,cow_2_1840.jpg,2
384,cow_2_336.jpg,2
7765,cow_2_581.jpg,2
1049,cow_2_1109.jpg,2
6796,cow_2_3376.jpg,2
1351,cow_2_348.jpg,2
1175,cow_2_4847.jpg,2
7110,cow_2_4342.jpg,2
7466,cow_2_4195.jpg,2
7593,cow_2_867.jpg,2
5457,cow_2_830.jpg,2
1272,cow_2_1001.jpg,2
2094,cow_2_897.jpg,2
3237,cow_2_2123.jpg,2
3637,cow_2_5444.jpg,2
1997,cow_2_2533.jpg,2
5277,cow_2_4118.jpg,2
5489,cow_2_4079.jpg,2
6740,cow_2_481.jpg,2
4733,cow_2_1951.jpg,2
9724,cow_2_68.jpg,2
5202,cow_2_3299.jpg,2
3425,cow_2_3450.jpg,2
5558,cow_2_2970.jpg,2
883,cow_2_1156.jpg,2
4461,cow_2_4823.jpg,2
2976,cow_2_5725.jpg,2
8776,cow_2_4328.jpg,2
3428,cow_2_3358.jpg,2
1388,cow_2_4741.jpg,2
3293,cow_2_2315.jpg,2
7876,cow_2_3961.jpg,2
5537,cow_2_160.jpg,2
6485,cow_2_5285.jpg,2
5751,cow_2_5623.jpg,2
4812,cow_2_828.jpg,2
2686,cow_2_4238.jpg,2
8849,cow_2_3940.jpg,2
7328,cow_2_4440.jpg,2
2315,cow_2_5570.jpg,2
4261,cow_2_2233.jpg,2
6956,cow_2_4699.jpg,2
8006,cow_2_547.jpg,2
6384,cow_2_5157.jpg,2
8333,cow_2_2857.jpg,2
491,cow_2_733.jpg,2
9205,cow_2_1836.jpg,2
836,cow_2_5746.jpg,2
1460,cow_2_1672.jpg,2
5012,cow_2_4090.jpg,2
5450,cow_2_4800.jpg,2
4176,cow_2_5578.jpg,2
1379,cow_2_4371.jpg,2
1002,cow_2_4890.jpg,2
5602,cow_2_1075.jpg,2
3940,cow_2_3516.jpg,2
7435,cow_2_2283.jpg,2
2225,cow_2_5780.jpg,2
9447,cow_2_1750.jpg,2
4924,cow_2_4076.jpg,2
55,cow_2_1102.jpg,2
1033,cow_2_1827.jpg,2
3161,cow_2_3500.jpg,2
342,cow_2_3860.jpg,2
3522,cow_2_2757.jpg,2
7241,cow_2_1544.jpg,2
2407,cow_2_2514.jpg,2
7415,cow_2_2582.jpg,2
7741,cow_2_962.jpg,2
3374,cow_2_2325.jpg,2
166,cow_2_4334.jpg,2
8648,cow_2_1056.jpg,2
3838,cow_2_5498.jpg,2
3561,cow_2_5343.jpg,2
6301,cow_2_3995.jpg,2
5278,cow_2_3598.jpg,2
7914,cow_2_4360.jpg,2
1334,cow_2_4543.jpg,2
6454,cow_2_5200.jpg,2
4431,cow_2_2460.jpg,2
5008,cow_2_5295.jpg,2
3108,cow_2_5527.jpg,2
6008,cow_2_347.jpg,2
5503,cow_2_371.jpg,2
9227,cow_2_4096.jpg,2
4368,cow_2_5084.jpg,2
8570,cow_2_5410.jpg,2
8243,cow_2_2607.jpg,2
5518,cow_2_4614.jpg,2
3007,cow_2_48.jpg,2
4539,cow_2_5049.jpg,2
1482,cow_2_5924.jpg,2
