,imname,grade
1510,cow_1+_4993.jpg,1+
6700,cow_1+_1315.jpg,1+
5979,cow_1+_3852.jpg,1+
1232,cow_1+_768.jpg,1+
4115,cow_1+_4524.jpg,1+
7645,cow_1+_3462.jpg,1+
3878,cow_1+_5633.jpg,1+
1951,cow_1+_1393.jpg,1+
9402,cow_1+_5996.jpg,1+
6593,cow_1+_4056.jpg,1+
7429,cow_1+_2773.jpg,1+
2844,cow_1+_1950.jpg,1+
8363,cow_1+_962.jpg,1+
4116,cow_1+_1608.jpg,1+
4729,cow_1+_669.jpg,1+
6801,cow_1+_2392.jpg,1+
5881,cow_1+_3203.jpg,1+
3745,cow_1+_3121.jpg,1+
6102,cow_1+_4459.jpg,1+
8009,cow_1+_1150.jpg,1+
8663,cow_1+_1363.jpg,1+
8290,cow_1+_925.jpg,1+
9061,cow_1+_4977.jpg,1+
181,cow_1+_5455.jpg,1+
3238,cow_1+_3139.jpg,1+
3669,cow_1+_5868.jpg,1+
1311,cow_1+_5125.jpg,1+
6163,cow_1+_2482.jpg,1+
9221,cow_1+_4128.jpg,1+
5386,cow_1+_27.jpg,1+
8016,cow_1+_5784.jpg,1+
7094,cow_1+_2700.jpg,1+
2482,cow_1+_5938.jpg,1+
9649,cow_1+_3358.jpg,1+
9358,cow_1+_5296.jpg,1+
53,cow_1+_5936.jpg,1+
8326,cow_1+_4115.jpg,1+
1696,cow_1+_1834.jpg,1+
926,cow_1+_3120.jpg,1+
1249,cow_1+_5122.jpg,1+
3239,cow_1+_516.jpg,1+
131,cow_1+_79.jpg,1+
6867,cow_1+_3499.jpg,1+
3871,cow_1+_4443.jpg,1+
590,cow_1+_1520.jpg,1+
7704,cow_1+_4160.jpg,1+
2888,cow_1+_3891.jpg,1+
2041,cow_1+_3862.jpg,1+
8621,cow_1+_4624.jpg,1+
7927,cow_1+_951.jpg,1+
6674,cow_1+_1557.jpg,1+
7054,cow_1+_2265.jpg,1+
5933,cow_1+_5106.jpg,1+
2988,cow_1+_204.jpg,1+
891,cow_1+_3765.jpg,1+
8426,cow_1+_5571.jpg,1+
6664,cow_1+_3577.jpg,1+
1442,cow_1+_4172.jpg,1+
9163,cow_1+_1293.jpg,1+
5398,cow_1+_1490.jpg,1+
1257,cow_1+_4263.jpg,1+
8419,cow_1+_1961.jpg,1+
1778,cow_1+_3479.jpg,1+
5294,cow_1+_5360.jpg,1+
797,cow_1+_5835.jpg,1+
8710,cow_1+_2097.jpg,1+
7996,cow_1+_5969.jpg,1+
426,cow_1+_2112.jpg,1+
165,cow_1+_3642.jpg,1+
7618,cow_1+_4295.jpg,1+
4044,cow_1+_323.jpg,1+
6319,cow_1+_1933.jpg,1+
4450,cow_1+_3636.jpg,1+
2662,cow_1+_5223.jpg,1+
5534,cow_1+_4620.jpg,1+
7984,cow_1+_5596.jpg,1+
3307,cow_1+_4045.jpg,1+
2808,cow_1+_4985.jpg,1+
5675,cow_1+_1050.jpg,1+
9581,cow_1+_2348.jpg,1+
7454,cow_1+_4100.jpg,1+
3010,cow_1+_4093.jpg,1+
2906,cow_1+_3948.jpg,1+
203,cow_1+_2677.jpg,1+
6733,cow_1+_666.jpg,1+
4129,cow_1+_3297.jpg,1+
2161,cow_1+_2025.jpg,1+
1056,cow_1+_1692.jpg,1+
9872,cow_1+_4916.jpg,1+
5321,cow_1+_5559.jpg,1+
8614,cow_1+_2387.jpg,1+
8829,cow_1+_2512.jpg,1+
6669,cow_1+_1095.jpg,1+
7773,cow_1+_2272.jpg,1+
5096,cow_1+_2747.jpg,1+
4642,cow_1+_2373.jpg,1+
5531,cow_1+_1828.jpg,1+
7816,cow_1+_5890.jpg,1+
6146,cow_1+_2170.jpg,1+
4284,cow_1+_5393.jpg,1+
7912,cow_1+_1199.jpg,1+
6198,cow_1+_694.jpg,1+
6817,cow_1+_5649.jpg,1+
4823,cow_1+_5490.jpg,1+
1303,cow_1+_3373.jpg,1+
7772,cow_1+_1906.jpg,1+
387,cow_1+_3584.jpg,1+
4994,cow_1+_5484.jpg,1+
8116,cow_1+_448.jpg,1+
2598,cow_1+_2755.jpg,1+
9660,cow_1+_3961.jpg,1+
9690,cow_1+_1079.jpg,1+
5269,cow_1+_2474.jpg,1+
3269,cow_1+_2808.jpg,1+
8680,cow_1+_2108.jpg,1+
9836,cow_1+_5643.jpg,1+
1648,cow_1+_2130.jpg,1+
2322,cow_1+_2552.jpg,1+
7128,cow_1+_4701.jpg,1+
6978,cow_1+_4573.jpg,1+
4596,cow_1+_4728.jpg,1+
6794,cow_1+_851.jpg,1+
713,cow_1_3505.jpg,1
1305,cow_1_722.jpg,1
6599,cow_1_3194.jpg,1
8265,cow_1_4458.jpg,1
2554,cow_1_3401.jpg,1
3434,cow_1_5058.jpg,1
157,cow_1_3696.jpg,1
2486,cow_1_1361.jpg,1
5391,cow_1_2843.jpg,1
163,cow_1_2010.jpg,1
6697,cow_1_1990.jpg,1
8080,cow_1_3645.jpg,1
3103,cow_1_3026.jpg,1
2791,cow_1_2463.jpg,1
4402,cow_1_5064.jpg,1
572,cow_1_1174.jpg,1
6042,cow_1_3918.jpg,1
2992,cow_1_5908.jpg,1
5529,cow_1_4136.jpg,1
7550,cow_1_5494.jpg,1
2111,cow_1_5482.jpg,1
2323,cow_1_543.jpg,1
6896,cow_1_5605.jpg,1
863,cow_1_5772.jpg,1
2597,cow_1_3101.jpg,1
5264,cow_1_4930.jpg,1
2659,cow_1_2963.jpg,1
2266,cow_1_5115.jpg,1
962,cow_1_1392.jpg,1
51,cow_1_3518.jpg,1
4005,cow_1_1665.jpg,1
5555,cow_1_1209.jpg,1
4338,cow_1_1541.jpg,1
3233,cow_1_5463.jpg,1
3716,cow_1_4156.jpg,1
3529,cow_1_58.jpg,1
708,cow_1_5733.jpg,1
3515,cow_1_5229.jpg,1
2893,cow_1_4230.jpg,1
4926,cow_1_411.jpg,1
7146,cow_1_3874.jpg,1
3680,cow_1_5232.jpg,1
8045,cow_1_4403.jpg,1
3979,cow_1_1647.jpg,1
8022,cow_1_1590.jpg,1
8052,cow_1_4773.jpg,1
766,cow_1_5105.jpg,1
3082,cow_1_2211.jpg,1
1709,cow_1_4000.jpg,1
9644,cow_1_187.jpg,1
9759,cow_1_413.jpg,1
7315,cow_1_1376.jpg,1
1611,cow_1_3945.jpg,1
9800,cow_1_3114.jpg,1
4497,cow_1_2041.jpg,1
3926,cow_1_5133.jpg,1
7518,cow_1_4124.jpg,1
7968,cow_1_474.jpg,1
5623,cow_1_4964.jpg,1
9630,cow_1_3038.jpg,1
1528,cow_1_4059.jpg,1
5123,cow_1_2114.jpg,1
129,cow_1_1955.jpg,1
8840,cow_1_706.jpg,1
2089,cow_1_4158.jpg,1
6577,cow_1_1154.jpg,1
5186,cow_1_4027.jpg,1
1502,cow_1_1237.jpg,1
880,cow_1_1839.jpg,1
1973,cow_1_1100.jpg,1
1163,cow_1_3560.jpg,1
8691,cow_1_4704.jpg,1
3019,cow_1_5739.jpg,1
7239,cow_1_1825.jpg,1
7799,cow_1_4020.jpg,1
4524,cow_1_4955.jpg,1
2277,cow_1_2749.jpg,1
9522,cow_1_1121.jpg,1
1852,cow_1_1320.jpg,1
450,cow_1_1300.jpg,1
5289,cow_1_1741.jpg,1
3898,cow_1_1245.jpg,1
6660,cow_1_160.jpg,1
9829,cow_1_1434.jpg,1
8867,cow_1_2054.jpg,1
824,cow_1_967.jpg,1
3741,cow_1_2981.jpg,1
1694,cow_1_2115.jpg,1
4741,cow_1_4900.jpg,1
527,cow_1_3472.jpg,1
9078,cow_1_2357.jpg,1
3128,cow_1_2959.jpg,1
3003,cow_1_4040.jpg,1
3121,cow_1_570.jpg,1
7533,cow_1_3996.jpg,1
6424,cow_1_5862.jpg,1
3802,cow_1_4818.jpg,1
7981,cow_1_223.jpg,1
7473,cow_1_2386.jpg,1
1355,cow_1_2785.jpg,1
2583,cow_1_5051.jpg,1
9025,cow_1_1289.jpg,1
7151,cow_1_5869.jpg,1
1275,cow_1_5214.jpg,1
1231,cow_1_519.jpg,1
9308,cow_1_4547.jpg,1
7214,cow_1_5656.jpg,1
5501,cow_1_2803.jpg,1
1015,cow_1_5181.jpg,1
9189,cow_1_4844.jpg,1
3717,cow_1_283.jpg,1
7849,cow_1_2654.jpg,1
9784,cow_1_1652.jpg,1
4933,cow_1_5783.jpg,1
6417,cow_1_2928.jpg,1
4528,cow_1_5962.jpg,1
8798,cow_1_2636.jpg,1
2496,cow_1_5048.jpg,1
1915,cow_1_5703.jpg,1
2176,cow_1_2778.jpg,1
7922,cow_1_1424.jpg,1
5410,cow_1_4752.jpg,1
18,cow_1_320.jpg,1
9831,cow_1_1599.jpg,1
2421,cow_1_3900.jpg,1
1861,cow_1_1794.jpg,1
8630,cow_1_5936.jpg,1
2566,cow_1_3187.jpg,1
1308,cow_1_5114.jpg,1
7508,cow_1_3969.jpg,1
7206,cow_1_2206.jpg,1
7480,cow_1_3674.jpg,1
765,cow_1_3403.jpg,1
9885,cow_1_4278.jpg,1
8425,cow_1_5361.jpg,1
1720,cow_1_1212.jpg,1
9899,cow_1_2.jpg,1
3284,cow_1_2804.jpg,1
6584,cow_1_4695.jpg,1
6073,cow_1_80.jpg,1
5050,cow_1_754.jpg,1
6464,cow_1_5994.jpg,1
3897,cow_1_3802.jpg,1
8876,cow_1_532.jpg,1
7180,cow_1_4004.jpg,1
9204,cow_1_4894.jpg,1
1318,cow_1_5017.jpg,1
3232,cow_1_4180.jpg,1
1398,cow_1_4765.jpg,1
4465,cow_1_5724.jpg,1
1639,cow_1_2005.jpg,1
3449,cow_1_3377.jpg,1
5041,cow_1_5429.jpg,1
3002,cow_1_3763.jpg,1
8031,cow_1_1846.jpg,1
3303,cow_1_1213.jpg,1
4726,cow_1_1963.jpg,1
3276,cow_1_2647.jpg,1
4449,cow_1_5021.jpg,1
2008,cow_1_5312.jpg,1
8560,cow_1_2965.jpg,1
5133,cow_1_593.jpg,1
7432,cow_1_1650.jpg,1
7221,cow_1_5737.jpg,1
8989,cow_1_2468.jpg,1
4188,cow_1_2252.jpg,1
6616,cow_1_3212.jpg,1
3894,cow_1_2159.jpg,1
6211,cow_1_5679.jpg,1
7096,cow_1_1305.jpg,1
7202,cow_1_5192.jpg,1
1075,cow_1_1218.jpg,1
1948,cow_1_3490.jpg,1
8746,cow_1_986.jpg,1
2426,cow_1_5410.jpg,1
8579,cow_1_1503.jpg,1
6752,cow_1_3751.jpg,1
8393,cow_1_5512.jpg,1
2339,cow_1_759.jpg,1
5342,cow_1_3191.jpg,1
8536,cow_1_1994.jpg,1
9428,cow_1_1977.jpg,1
3853,cow_1_2573.jpg,1
6868,cow_1_4750.jpg,1
8260,cow_1_4637.jpg,1
7457,cow_1_703.jpg,1
3332,cow_1_5903.jpg,1
9806,cow_1_2975.jpg,1
9279,cow_1_724.jpg,1
6171,cow_1_607.jpg,1
221,cow_1_3082.jpg,1
2692,cow_1_3602.jpg,1
5243,cow_1_1625.jpg,1
3410,cow_1_2525.jpg,1
1725,cow_1_3094.jpg,1
7534,cow_1_2974.jpg,1
3066,cow_1_999.jpg,1
8907,cow_1_4794.jpg,1
546,cow_1_2267.jpg,1
9544,cow_1_4025.jpg,1
278,cow_1_3284.jpg,1
3258,cow_1_804.jpg,1
8019,cow_1_6.jpg,1
8093,cow_1_2678.jpg,1
4203,cow_1_5965.jpg,1
777,cow_1_3130.jpg,1
7749,cow_1_2282.jpg,1
7603,cow_1_150.jpg,1
5404,cow_1_4208.jpg,1
7135,cow_1_1275.jpg,1
4878,cow_1_1506.jpg,1
5781,cow_1_5366.jpg,1
1127,cow_1_5197.jpg,1
4775,cow_1_830.jpg,1
1474,cow_1_502.jpg,1
6763,cow_1_2068.jpg,1
9604,cow_1_1098.jpg,1
4520,cow_1_5968.jpg,1
1994,cow_1_2411.jpg,1
3759,cow_1_4729.jpg,1
8283,cow_1_4607.jpg,1
1516,cow_1_5184.jpg,1
4160,cow_1_442.jpg,1
1949,cow_1_1871.jpg,1
8882,cow_1_751.jpg,1
2185,cow_1_4899.jpg,1
3889,cow_1_4143.jpg,1
470,cow_1_1162.jpg,1
4743,cow_1_4724.jpg,1
3288,cow_1_3711.jpg,1
7223,cow_1_2745.jpg,1
6698,cow_1_3477.jpg,1
9004,cow_1_3615.jpg,1
1786,cow_1_5328.jpg,1
1228,cow_1_5622.jpg,1
2918,cow_1_3433.jpg,1
4119,cow_1_4042.jpg,1
7820,cow_1_5673.jpg,1
3186,cow_1_2437.jpg,1
4220,cow_1_713.jpg,1
193,cow_1_1002.jpg,1
9338,cow_1_3661.jpg,1
9801,cow_1_3076.jpg,1
3021,cow_1_5375.jpg,1
982,cow_1_1513.jpg,1
6880,cow_1_3956.jpg,1
7612,cow_1_1126.jpg,1
4593,cow_1_3589.jpg,1
4925,cow_1_3517.jpg,1
5176,cow_1_472.jpg,1
670,cow_1_1096.jpg,1
7766,cow_1_2982.jpg,1
1020,cow_1_1451.jpg,1
5763,cow_1_3440.jpg,1
8289,cow_1_3028.jpg,1
5778,cow_1_2897.jpg,1
3085,cow_1_5854.jpg,1
4239,cow_1_3605.jpg,1
2363,cow_1_244.jpg,1
5718,cow_1_453.jpg,1
2845,cow_1_1440.jpg,1
1888,cow_1_675.jpg,1
4403,cow_1_2014.jpg,1
5574,cow_1_3899.jpg,1
9547,cow_1_1747.jpg,1
8684,cow_1_68.jpg,1
6748,cow_1_3948.jpg,1
3235,cow_1_974.jpg,1
9741,cow_1_1603.jpg,1
6180,cow_1_1242.jpg,1
7339,cow_1_2174.jpg,1
189,cow_1_5425.jpg,1
1617,cow_1_4974.jpg,1
5910,cow_1_2163.jpg,1
2725,cow_1_4469.jpg,1
5099,cow_1_1194.jpg,1
2682,cow_1_3470.jpg,1
7687,cow_1_5042.jpg,1
3796,cow_1_2347.jpg,1
8071,cow_1_1890.jpg,1
4614,cow_1_3099.jpg,1
1981,cow_1_317.jpg,1
9755,cow_1_3623.jpg,1
1740,cow_1_3579.jpg,1
7396,cow_1_1671.jpg,1
2757,cow_1_1238.jpg,1
6716,cow_1_5654.jpg,1
5340,cow_1_4712.jpg,1
6728,cow_1_3868.jpg,1
2531,cow_1_757.jpg,1
2244,cow_1_2874.jpg,1
5085,cow_1_2903.jpg,1
3975,cow_1_617.jpg,1
3769,cow_1_5403.jpg,1
8634,cow_1_5621.jpg,1
7302,cow_1_2069.jpg,1
813,cow_1_3994.jpg,1
4123,cow_1_5633.jpg,1
1470,cow_1_4297.jpg,1
3132,cow_1_5493.jpg,1
4469,cow_1_2859.jpg,1
5629,cow_1_5952.jpg,1
9126,cow_1_4803.jpg,1
5204,cow_1_5164.jpg,1
6261,cow_1_1452.jpg,1
1800,cow_1_5401.jpg,1
7003,cow_1_2168.jpg,1
7222,cow_1_1366.jpg,1
4248,cow_1_2134.jpg,1
7670,cow_1_3226.jpg,1
8017,cow_1_4858.jpg,1
2926,cow_1_5101.jpg,1
2461,cow_1_3327.jpg,1
5616,cow_1_2991.jpg,1
3443,cow_1_2077.jpg,1
8388,cow_1_2283.jpg,1
1513,cow_1_2704.jpg,1
7138,cow_1_4672.jpg,1
4828,cow_1_3159.jpg,1
3937,cow_1_3741.jpg,1
7738,cow_1_860.jpg,1
6457,cow_1_2196.jpg,1
8369,cow_1_2690.jpg,1
8856,cow_1_5108.jpg,1
753,cow_1_4055.jpg,1
9253,cow_1_3816.jpg,1
3546,cow_1_140.jpg,1
8037,cow_1_2350.jpg,1
8605,cow_1_3834.jpg,1
5836,cow_1_5707.jpg,1
691,cow_1_3732.jpg,1
4940,cow_1_1867.jpg,1
1944,cow_1_3030.jpg,1
9316,cow_1_517.jpg,1
9016,cow_1_542.jpg,1
886,cow_1_2596.jpg,1
1233,cow_1_1656.jpg,1
5663,cow_1_3175.jpg,1
9493,cow_1_2270.jpg,1
9834,cow_1_3712.jpg,1
1189,cow_1_3126.jpg,1
1656,cow_1_1928.jpg,1
7525,cow_1_4088.jpg,1
1822,cow_1_922.jpg,1
6902,cow_1_5136.jpg,1
4466,cow_1_4044.jpg,1
1206,cow_1_5067.jpg,1
7962,cow_1_3819.jpg,1
2067,cow_1_1028.jpg,1
1899,cow_1_1635.jpg,1
4842,cow_1_3783.jpg,1
3713,cow_1_3653.jpg,1
9233,cow_1_5066.jpg,1
2804,cow_1_5696.jpg,1
7933,cow_1_5586.jpg,1
4505,cow_1_1177.jpg,1
6804,cow_1_3044.jpg,1
1818,cow_1_135.jpg,1
8197,cow_1_2611.jpg,1
7338,cow_1_528.jpg,1
1117,cow_1_1981.jpg,1
2001,cow_1_340.jpg,1
8791,cow_1_5875.jpg,1
6502,cow_1_3222.jpg,1
9488,cow_1_3419.jpg,1
2190,cow_1_5151.jpg,1
1518,cow_1_4260.jpg,1
586,cow_1_3526.jpg,1
1524,cow_1_1968.jpg,1
7282,cow_1_5226.jpg,1
9837,cow_1_896.jpg,1
7103,cow_1_5698.jpg,1
5460,cow_1_5373.jpg,1
984,cow_1_4334.jpg,1
8219,cow_1_1718.jpg,1
7444,cow_1_3188.jpg,1
4282,cow_1_3795.jpg,1
5317,cow_1_1029.jpg,1
3113,cow_1_1938.jpg,1
9768,cow_1_1061.jpg,1
2069,cow_1_2060.jpg,1
8405,cow_1_1648.jpg,1
2308,cow_1_3588.jpg,1
6549,cow_1_5449.jpg,1
1855,cow_1_4998.jpg,1
2735,cow_1_2101.jpg,1
901,cow_1_2470.jpg,1
7736,cow_1_1197.jpg,1
8749,cow_1_4364.jpg,1
662,cow_1_2517.jpg,1
1048,cow_1_2227.jpg,1
6788,cow_1_5236.jpg,1
9133,cow_1_815.jpg,1
3046,cow_1_1359.jpg,1
7393,cow_1_410.jpg,1
8714,cow_1_5522.jpg,1
8839,cow_1_2978.jpg,1
1471,cow_1_5925.jpg,1
9217,cow_1_1032.jpg,1
3411,cow_1_3084.jpg,1
8175,cow_1_4855.jpg,1
734,cow_1_3347.jpg,1
5567,cow_1_2120.jpg,1
9788,cow_1_4630.jpg,1
6652,cow_1_358.jpg,1
4555,cow_1_3628.jpg,1
979,cow_1_53.jpg,1
423,cow_1_1103.jpg,1
5223,cow_1_595.jpg,1
1326,cow_1_5271.jpg,1
6547,cow_1_5550.jpg,1
1390,cow_1_1866.jpg,1
6118,cow_1_5353.jpg,1
9919,cow_1_3043.jpg,1
1441,cow_1_2743.jpg,1
8195,cow_1_4058.jpg,1
7900,cow_1_2594.jpg,1
5022,cow_1_2677.jpg,1
9634,cow_1_2640.jpg,1
3621,cow_1_3683.jpg,1
1273,cow_1_2276.jpg,1
2819,cow_1_2528.jpg,1
8870,cow_1_1595.jpg,1
5478,cow_1_4916.jpg,1
7510,cow_1_2685.jpg,1
2204,cow_1_4346.jpg,1
6544,cow_1_2297.jpg,1
3338,cow_2_4007.jpg,2
8411,cow_2_2401.jpg,2
3493,cow_2_4155.jpg,2
5113,cow_2_3909.jpg,2
3608,cow_2_32.jpg,2
3523,cow_2_3163.jpg,2
6386,cow_2_5277.jpg,2
1566,cow_2_1838.jpg,2
9530,cow_2_3836.jpg,2
2370,cow_2_2441.jpg,2
6566,cow_2_1673.jpg,2
197,cow_2_2893.jpg,2
9419,cow_2_3024.jpg,2
3281,cow_2_3843.jpg,2
1894,cow_2_901.jpg,2
8771,cow_2_4521.jpg,2
3106,cow_2_4374.jpg,2
4149,cow_2_5450.jpg,2
8159,cow_2_751.jpg,2
7553,cow_2_2969.jpg,2
9125,cow_2_817.jpg,2
8728,cow_2_4417.jpg,2
8188,cow_2_520.jpg,2
1214,cow_2_1948.jpg,2
9541,cow_2_4774.jpg,2
7443,cow_2_1397.jpg,2
9278,cow_2_2656.jpg,2
3299,cow_2_3094.jpg,2
4873,cow_2_1940.jpg,2
2194,cow_2_2547.jpg,2
8314,cow_2_958.jpg,2
8720,cow_2_4864.jpg,2
2720,cow_2_3334.jpg,2
4993,cow_2_1807.jpg,2
8568,cow_2_1521.jpg,2
3230,cow_2_2884.jpg,2
6461,cow_2_2596.jpg,2
942,cow_2_4331.jpg,2
9297,cow_2_1269.jpg,2
6583,cow_2_2755.jpg,2
6657,cow_2_5719.jpg,2
8816,cow_2_5844.jpg,2
4500,cow_2_1369.jpg,2
3837,cow_2_5693.jpg,2
6920,cow_2_4229.jpg,2
5227,cow_2_5353.jpg,2
4207,cow_2_3178.jpg,2
4970,cow_2_787.jpg,2
8919,cow_2_2312.jpg,2
6474,cow_2_4655.jpg,2
7038,cow_2_4022.jpg,2
4597,cow_2_1667.jpg,2
1523,cow_2_2190.jpg,2
5671,cow_2_2972.jpg,2
8306,cow_2_1620.jpg,2
7345,cow_2_3623.jpg,2
2299,cow_2_5097.jpg,2
4665,cow_2_5803.jpg,2
9504,cow_2_4868.jpg,2
2410,cow_2_2250.jpg,2
829,cow_2_2377.jpg,2
5110,cow_2_2296.jpg,2
4714,cow_2_2139.jpg,2
4853,cow_2_3405.jpg,2
9624,cow_2_902.jpg,2
1054,cow_2_1224.jpg,2
7467,cow_2_651.jpg,2
8934,cow_2_3008.jpg,2
2828,cow_2_2280.jpg,2
2639,cow_2_671.jpg,2
6372,cow_2_3089.jpg,2
5639,cow_2_950.jpg,2
8000,cow_2_1286.jpg,2
5884,cow_2_2009.jpg,2
412,cow_2_3215.jpg,2
3638,cow_2_3312.jpg,2
9733,cow_2_930.jpg,2
9322,cow_2_4569.jpg,2
8736,cow_2_256.jpg,2
7777,cow_2_1456.jpg,2
2235,cow_2_1197.jpg,2
2476,cow_2_1361.jpg,2
9843,cow_2_4345.jpg,2
840,cow_2_1022.jpg,2
3133,cow_2_3715.jpg,2
484,cow_2_1193.jpg,2
2960,cow_2_3911.jpg,2
5588,cow_2_2015.jpg,2
7997,cow_2_5314.jpg,2
4109,cow_2_4588.jpg,2
2944,cow_2_3221.jpg,2
1299,cow_2_1825.jpg,2
425,cow_2_2440.jpg,2
8362,cow_2_1378.jpg,2
4632,cow_2_5962.jpg,2
5329,cow_2_2631.jpg,2
4305,cow_2_4379.jpg,2
9672,cow_2_5916.jpg,2
9730,cow_2_5645.jpg,2
3372,cow_2_2179.jpg,2
6771,cow_2_3876.jpg,2
6813,cow_2_2567.jpg,2
7951,cow_2_2583.jpg,2
6439,cow_2_1250.jpg,2
1590,cow_2_2281.jpg,2
5653,cow_2_4540.jpg,2
5428,cow_2_1507.jpg,2
4664,cow_2_2054.jpg,2
2012,cow_2_757.jpg,2
9005,cow_2_2721.jpg,2
5082,cow_2_925.jpg,2
6645,cow_2_4651.jpg,2
5155,cow_2_4670.jpg,2
9576,cow_2_4631.jpg,2
6686,cow_2_5835.jpg,2
8715,cow_2_727.jpg,2
7080,cow_2_710.jpg,2
7846,cow_2_4347.jpg,2
5512,cow_2_3140.jpg,2
4748,cow_2_66.jpg,2
9220,cow_2_384.jpg,2
4515,cow_2_4159.jpg,2
3175,cow_2_5108.jpg,2
5655,cow_2_45.jpg,2
9206,cow_2_2150.jpg,2
3793,cow_2_4502.jpg,2
4162,cow_2_2778.jpg,2
8480,cow_2_5385.jpg,2
1165,cow_2_2765.jpg,2
4609,cow_2_1524.jpg,2
9854,cow_2_1527.jpg,2
8727,cow_2_2508.jpg,2
9950,cow_2_5781.jpg,2
740,cow_2_1796.jpg,2
2075,cow_2_4188.jpg,2
7161,cow_2_3491.jpg,2
578,cow_2_316.jpg,2
6600,cow_2_4429.jpg,2
3767,cow_2_4995.jpg,2
7874,cow_2_439.jpg,2
9993,cow_2_5093.jpg,2
5743,cow_2_2309.jpg,2
9093,cow_2_3004.jpg,2
2614,cow_2_507.jpg,2
799,cow_2_2690.jpg,2
1808,cow_2_1307.jpg,2
7604,cow_2_5581.jpg,2
6550,cow_2_1356.jpg,2
9580,cow_2_3173.jpg,2
8766,cow_2_308.jpg,2
1628,cow_2_2176.jpg,2
5678,cow_2_395.jpg,2
7171,cow_2_4871.jpg,2
300,cow_2_4538.jpg,2
9080,cow_2_5953.jpg,2
4198,cow_2_5415.jpg,2
2553,cow_2_1329.jpg,2
900,cow_2_4506.jpg,2
6780,cow_2_5821.jpg,2
2062,cow_2_5707.jpg,2
1211,cow_2_1035.jpg,2
3249,cow_2_3441.jpg,2
6774,cow_2_5786.jpg,2
1039,cow_2_1506.jpg,2
8156,cow_2_4974.jpg,2
3748,cow_2_776.jpg,2
340,cow_2_3455.jpg,2
6552,cow_2_749.jpg,2
4378,cow_2_2748.jpg,2
6863,cow_2_354.jpg,2
8997,cow_2_2952.jpg,2
798,cow_2_3589.jpg,2
2661,cow_2_2743.jpg,2
4247,cow_2_2517.jpg,2
507,cow_2_1160.jpg,2
9170,cow_2_3477.jpg,2
5002,cow_2_1111.jpg,2
1302,cow_2_4324.jpg,2
8278,cow_2_5816.jpg,2
4361,cow_2_2931.jpg,2
6708,cow_2_4019.jpg,2
4154,cow_2_2379.jpg,2
597,cow_2_1831.jpg,2
6633,cow_2_739.jpg,2
3159,cow_2_4503.jpg,2
1143,cow_2_899.jpg,2
3358,cow_2_4317.jpg,2
2821,cow_2_2331.jpg,2
3362,cow_2_732.jpg,2
959,cow_2_2246.jpg,2
697,cow_2_4224.jpg,2
7905,cow_2_3776.jpg,2
1131,cow_2_2881.jpg,2
4108,cow_2_1934.jpg,2
745,cow_2_5651.jpg,2
3030,cow_2_4060.jpg,2
4577,cow_2_3296.jpg,2
3421,cow_2_1126.jpg,2
7720,cow_2_880.jpg,2
9173,cow_2_2358.jpg,2
6730,cow_2_4567.jpg,2
3037,cow_2_3103.jpg,2
4988,cow_2_5784.jpg,2
627,cow_2_4256.jpg,2
3965,cow_2_3953.jpg,2
2820,cow_2_4773.jpg,2
5114,cow_2_4610.jpg,2
7946,cow_2_2796.jpg,2
5374,cow_2_2346.jpg,2
5704,cow_2_4261.jpg,2
299,cow_2_5599.jpg,2
8023,cow_2_2382.jpg,2
707,cow_2_0.jpg,2
3615,cow_2_5153.jpg,2
7783,cow_2_5119.jpg,2
5880,cow_2_3219.jpg,2
6992,cow_2_5024.jpg,2
718,cow_2_973.jpg,2
6659,cow_2_1882.jpg,2
1503,cow_2_4189.jpg,2
8415,cow_2_3665.jpg,2
1138,cow_2_1072.jpg,2
2274,cow_2_1070.jpg,2
4723,cow_2_4058.jpg,2
8941,cow_2_4494.jpg,2
5847,cow_2_98.jpg,2
8762,cow_2_1867.jpg,2
7909,cow_2_5112.jpg,2
1902,cow_2_2679.jpg,2
2379,cow_2_4579.jpg,2
6808,cow_2_646.jpg,2
2592,cow_2_2270.jpg,2
8543,cow_2_4139.jpg,2
5561,cow_2_1028.jpg,2
2380,cow_2_3677.jpg,2
1995,cow_2_4236.jpg,2
9443,cow_2_1409.jpg,2
1152,cow_2_5590.jpg,2
2802,cow_2_1268.jpg,2
4990,cow_2_135.jpg,2
7200,cow_2_3087.jpg,2
6532,cow_2_3192.jpg,2
3182,cow_2_3201.jpg,2
8823,cow_2_197.jpg,2
8124,cow_2_691.jpg,2
5247,cow_2_12.jpg,2
8491,cow_2_3634.jpg,2
1608,cow_2_1359.jpg,2
3335,cow_2_295.jpg,2
4796,cow_2_5834.jpg,2
4954,cow_2_1113.jpg,2
9589,cow_2_5748.jpg,2
8877,cow_2_4044.jpg,2
1978,cow_2_2846.jpg,2
9388,cow_2_2375.jpg,2
9101,cow_2_1489.jpg,2
9909,cow_2_313.jpg,2
4903,cow_2_1956.jpg,2
9558,cow_2_5466.jpg,2
8199,cow_2_509.jpg,2
847,cow_2_2802.jpg,2
8301,cow_2_3408.jpg,2
9250,cow_2_2194.jpg,2
9399,cow_2_2469.jpg,2
4259,cow_2_3073.jpg,2
9019,cow_2_4448.jpg,2
462,cow_2_2328.jpg,2
5697,cow_2_5984.jpg,2
8545,cow_2_5253.jpg,2
1034,cow_2_3217.jpg,2
